Buggy Project,jGenProg,jKali,jMutRepair,Nopol,DynaMoth,ssFix,JAID,ACS,Elixir,Cardumen,SimFix,CapGen,SketchFix,RSRepair-A,Kali-A,GenProg-A,SOFix,ARJA,LSRepair,StaticBugFix,DeepRepair,Hercules,GENPAT,ConFix,Vfix,PraPR,TBar,kPAR,iFixR,arja-e,RESTORE,JAID-revise,FixMiner,Recoder,VarFix,RewardRepair,,
Math_24,,,,,plausible,,,,,,,,,,,,,,,,plausible,correct,,,,,,,,plausible,,plausible,,,plausible,,,
Math_25,,,,,,,,correct,,,,,,,,,,,,,,correct,,,,,,,,correct,,,,,,,,
Math_26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,correct,,,,
Math_28,plausible,plausible,plausible,,plausible,plausible,,plausible,,plausible,plausible,,,plausible,plausible,plausible,,plausible,plausible,plausible,plausible,,,plausible,,plausible,plausible,,,plausible,,plausible,,,plausible,,,
Math_29,,,,,,,,,,,,,,,,,,,,,,,,correct,,plausible,,,,,,,,,plausible,,,
Math_30,,,,,,correct,,,correct,plausible,,correct,,,,,,,,,,correct,,plausible,,,correct,,,correct,,plausible,correct,correct,,,,
Math_31,,,,,,,,,,,,,,plausible,plausible,plausible,,plausible,,,,,,,,,,,,plausible,,plausible,,,,,,
Math_32,,plausible,,plausible,plausible,,(correct),,plausible,plausible,,,,,plausible,,,,,,plausible,plausible,,plausible,,plausible,plausible,,,plausible,correct,correct,,,,,,
Math_33,,,,plausible,plausible,correct,,,correct,plausible,correct,correct,correct,,,,correct,,,correct,,correct,,correct,,correct,plausible,correct,,,plausible,,correct,correct,,correct,,
Math_34,,,,,,,,,correct,,,,,,,,correct,,,,,correct,,correct,,correct,correct,,correct,correct,,plausible,correct,correct,,correct,,
Math_35,,,,,,,,correct,,,correct,,,,,,,,,,,correct,,,,,correct,,correct,,,,,,correct,,,
Math_36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_39,,,,,,,,,,,,,,plausible,,plausible,,correct,,,,,,,,plausible,,,,correct,,,,,,,,
Math_40,plausible,plausible,plausible,plausible,plausible,,,,,plausible,,,,,,plausible,,,,,plausible,,,plausible,,plausible,,,,plausible,,plausible,,,plausible,,,
Math_41,,,,,plausible,correct,,,,plausible,correct,,,,,,,,,,,,,,,,,,,,,,,correct,,correct,,
Math_42,,,,plausible,plausible,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,plausible,,,,,,,,
Math_43,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,
Math_44,,,,,plausible,,,,,,,,,,,,,,,,plausible,,,plausible,,,,,,plausible,,,,,,,,
Math_45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_46,,,,,plausible,,,,,plausible,,,,,,,,,,correct,,correct,,,,,,,,,,plausible,,,,,,
Math_47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_49,plausible,plausible,,plausible,plausible,,,,,plausible,,,,plausible,plausible,plausible,,plausible,,,plausible,correct,,plausible,,plausible,plausible,,,plausible,,,,,plausible,,,
Math_50,correct,correct,plausible,correct,plausible,correct,(correct),,correct,plausible,correct,,correct,plausible,plausible,plausible,correct,correct,,plausible,plausible,plausible,plausible,plausible,,plausible,plausible,,,plausible,plausible,correct,,correct,correct,correct,,
Math_51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_52,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Math_53,correct,,,,,correct,(correct),,,,correct,correct,,plausible,,,,correct,,,plausible,,,,,,,,,correct,plausible,correct,,,correct,,,
Math_54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_56,,,,,,,,,,,,,,,,,,plausible,,,plausible,,,plausible,,,,,,correct,,,,,plausible,,,
Math_57,,,plausible,plausible,plausible,correct,,,correct,plausible,correct,correct,,,,,correct,,,,plausible,correct,plausible,plausible,,plausible,correct,,correct,correct,,,correct,correct,,correct,,
Math_58,,,plausible,plausible,plausible,plausible,,,correct,plausible,,correct,,plausible,,,correct,correct,,,plausible,correct,,plausible,,plausible,correct,correct,,correct,,,correct,,,,,
Math_59,,,,,,correct,,,correct,,correct,correct,correct,,,,correct,,,correct,,correct,,,,correct,correct,,,,correct,correct,,,,correct,,
Math_60,,,,,,plausible,,,,plausible,,,,,,,,plausible,,,plausible,,,,,,plausible,,,,,,,,,,,
Math_61,,,,,,,,correct,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,,,
Math_62,,,,,,,,,,plausible,,,,,,,,,,,,,,plausible,,plausible,plausible,,,plausible,,,,,correct,,,
Math_63,,,,,,plausible,,,plausible,plausible,correct,correct,,,,,,,correct,,plausible,plausible,,plausible,,plausible,plausible,,,plausible,,plausible,,,,,,
Math_64,,,,,,,,,,,,,,,,,,,,,plausible,,,,,plausible,,,,plausible,,,,,,,,
Math_65,,,,,,plausible,,,,,,correct,,,,,,,,,,,,,,plausible,correct,,,correct,,,,correct,plausible,,,
Math_66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,
Math_68,,,,,,,,,,,,,,plausible,,,,plausible,,,,,,,,,,,,plausible,,,,,,,,
Math_69,,,,plausible,plausible,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Math_70,correct,,,,,correct,,,correct,plausible,correct,correct,correct,plausible,,,correct,correct,correct,,plausible,correct,correct,correct,plausible,correct,correct,correct,,correct,,,correct,correct,correct,correct,,
Math_71,plausible,,,plausible,plausible,plausible,,,,,correct,,,plausible,,plausible,,plausible,,,plausible,,,,,plausible,,,,plausible,,,,,,,,
Math_72,,,,,,,,,,,plausible,,,,,,,,,,,correct,plausible,,,,,,,,,,,,,,,
Math_73,correct,,,plausible,,,,plausible,plausible,plausible,plausible,,plausible,plausible,,plausible,,correct,,,plausible,plausible,,,,plausible,plausible,,,correct,,,,,plausible,,,
Math_74,,,,,,,,,,plausible,,,,plausible,,,,plausible,,,plausible,,,plausible,,plausible,,,,plausible,,,,,,,,
Math_75,,,,,,,,,correct,,correct,correct,,,,,correct,,correct,,,correct,,correct,,correct,correct,correct,correct,correct,,,correct,correct,,correct,,
Math_76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_77,,,,,,,,,,,,,,,,,,,,,plausible,,plausible,,,,correct,,,plausible,,,,,,,,
Math_78,plausible,plausible,,plausible,plausible,plausible,,,,plausible,,,,,,,,,,,plausible,,,plausible,,plausible,,,,plausible,,,,,,,,
Math_79,,,,,,correct,,,,plausible,correct,plausible,,,,,,,correct,,,,plausible,plausible,,,correct,,,correct,,plausible,correct,,,,,
Math_80,plausible,plausible,,plausible,plausible,correct,(correct),,plausible,plausible,plausible,plausible,,plausible,plausible,plausible,correct,plausible,plausible,plausible,plausible,plausible,plausible,plausible,,plausible,correct,,,plausible,plausible,correct,,,plausible,correct,,
Math_81,plausible,plausible,plausible,plausible,,plausible,,plausible,,plausible,plausible,plausible,,plausible,plausible,plausible,,plausible,,plausible,plausible,,plausible,plausible,,plausible,,,,plausible,,,plausible,,correct,,,
Math_82,plausible,plausible,correct,plausible,plausible,,(correct),correct,correct,plausible,plausible,plausible,correct,plausible,plausible,plausible,correct,plausible,,plausible,plausible,correct,,plausible,,plausible,plausible,,,plausible,plausible,correct,correct,,correct,correct,,
Math_83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_84,plausible,plausible,plausible,,,plausible,,,,plausible,,,,plausible,plausible,,,plausible,,plausible,plausible,,,plausible,,plausible,,,,plausible,,plausible,plausible,,plausible,,,
Math_85,plausible,plausible,correct,plausible,plausible,plausible,(correct),correct,correct,plausible,plausible,correct,correct,plausible,plausible,plausible,correct,plausible,,correct,plausible,correct,,plausible,,plausible,plausible,correct,,plausible,plausible,correct,correct,,correct,correct,,
Math_86,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,correct,,,,,,,,
Math_87,,,,plausible,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_88,,,plausible,plausible,plausible,,,,,plausible,plausible,,,,,,,,,,,,,plausible,,plausible,,,,plausible,,plausible,,,correct,,,
Math_89,,,,,,,,correct,,,,,,,,,,,correct,correct,,,,,,,correct,correct,,correct,,,,,,,,
Math_90,,,,,,,,correct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_91,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,,,,
Math_92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_93,,,,,,,,correct,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,
Math_94,,,,,,,,,,,,,,,,,,,correct,,,,plausible,plausible,,,,,,correct,,plausible,,correct,,correct,,
Math_95,plausible,plausible,,,,plausible,,,,plausible,,,,plausible,plausible,plausible,,plausible,plausible,plausible,,,plausible,plausible,,plausible,plausible,,,plausible,,plausible,,,plausible,,,
Math_96,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,plausible,,,,,,,correct,plausible,,,
Math_97,,,,plausible,plausible,,,plausible,,plausible,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Math_98,,,,,,,,,,,correct,,,,,,,correct,,,plausible,correct,,,,,correct,,,correct,,,,correct,,,,
Math_99,,,,,,,,correct,,,,,,,,,,,plausible,,,,,,,,,,,,,,,,,,,
Math_100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_101,,,,,plausible,,,,,plausible,,,,,,,,,,,,plausible,plausible,,,plausible,,,,,,,,,,,,
Math_102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Math_103,,,,,,,,,,,,,,plausible,,,,plausible,,,,,,,,,,,,,,,,,,,,
Math_104,,,,plausible,,,,,plausible,plausible,,,,,,,,,,,,plausible,,,,plausible,,,,plausible,,,,,,,,
Math_105,,,,plausible,plausible,,plausible,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,correct,,correct,,
Math_106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_8,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,
Mockito_9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_13,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,,,,
Mockito_14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_15,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Mockito_16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_22,,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,correct,,,,,,
Mockito_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Mockito_28,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,,,,,,,
Mockito_29,,,,,plausible,,,,,,,,,,,,,,,correct,,,,,,correct,plausible,,,,,,,correct,,,,
Mockito_30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mockito_38,,,,,plausible,,,,,,,,,,,,,,,correct,,,plausible,,,plausible,correct,correct,,,,plausible,,correct,,,,
Time_1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,,,
Time_4,plausible,plausible,,,plausible,plausible,,,correct,plausible,,,plausible,plausible,plausible,plausible,,plausible,,,,correct,plausible,plausible,,plausible,,,,plausible,,,,correct,,,,
Time_5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_7,,,,,plausible,,,,,plausible,correct,,,,,,,,,correct,,,,plausible,,,correct,correct,,correct,,,,correct,,,,
Time_8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_9,,,,,,,,,,plausible,,,,,,,,,,,,,,plausible,,,,,,plausible,,,,,,,,
Time_10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_11,plausible,plausible,plausible,plausible,plausible,plausible,,,plausible,plausible,,,,plausible,plausible,plausible,,plausible,,,,plausible,,plausible,,correct,plausible,,,plausible,,,,,,,,
Time_12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_14,,,,,plausible,plausible,,,,,,,,,,,,plausible,,,,plausible,,,,plausible,,,,plausible,,,,,,,,
Time_15,,,,,,,,correct,correct,,,,,,,,,correct,,,,correct,,,,,,,,correct,,,,,,,,
Time_16,,,,,plausible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_17,,,,,,plausible,,,,plausible,,,,,,,,,,,,,,plausible,,plausible,plausible,,,plausible,,,,,,,,
Time_18,,,,,,,,,,plausible,,,,,,,,,,plausible,,,,,,plausible,,,,,,,,,,,,
Time_19,,,,,,,,,,,,,,,,,correct,,,correct,,,,correct,,plausible,,,,,plausible,correct,correct,,,correct,,
Time_20,,,,,,,,,,,,,,,,,,,,,,,,,,plausible,,,,plausible,,,,,,,,
Time_21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_24,,,,,,,,,,,,,,plausible,plausible,plausible,,,,,,,,,,plausible,,,,plausible,,,,,,,,
Time_25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Time_26,,,,,,,,,,,,,,,,,,,,,,correct,,,,,,,,,,,,,,,,
Time_27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
