111,defects4j,Jsoup_4_buggy,5e52f1b266173593fab32fe9d8a4963066b2f2fe,f548940dd8be5f8c93ef17a8896b2807aa2a08bc,f8841edabba28d6125dd87ed72f557e85570066b,17486e2fa5b542b1f68b9b60efbefecd216a4a48
112,defects4j,Jsoup_85_buggy,25ba713e1d1a97ebfee38c0df3e7e6d4d9615f97,49c4a148b7817ed424e8cf823ae601863fec31ce,a29e8b5374c7ba0828752fe78b3cc3471532121b,97f29aa3541dac70b811f766dd58ba47ac34d58c
113,defects4j,Jsoup_9_buggy,2e4969497c5734d90d394103728bb517644f9157,da9b977ef99e2595602a964561906a930b4332f3,f8841edabba28d6125dd87ed72f557e85570066b,17486e2fa5b542b1f68b9b60efbefecd216a4a48
114,defects4j,Lang_14_buggy,cf7211f9d7d70d56501d8c4c827bf9ce3cac5f0b,c8afaa3e869cc8c25577641553e0d0b5bdac78b5,cf2e48a05c250feb636dd337dae1ffb7a1d9d411,43885858071f12924607fb91ea595424e5880c3d
115,defects4j,Lang_19_buggy,0b3a8a3128890f710700d04e38df48b883d11d91,85481c8f87075c88a97e793d9a6fcfd8d3c6946f,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1,4387dc3e5721255e912c74bec0272faa48ff5b20
116,defects4j,Lang_21_buggy,55f642725742513824975af0e5e91cb1920b6d72,a473984ef081ac1c55ce263345c5a54049275935,2a41c12c95bb41f7b07a270927b27f3bc5098621,9b180253ff79b874edbffb1bc4bf7686d6168efd
117,defects4j,Lang_22_buggy,0b2b82ad923b0455cde93286e3f504a1abd0863b,1b708e343781255f50e17bf10b363cca303120af,dcdea66eff6cee2cd956e8ad2a92ab3a7c3a2f09,7f89bd4850b7a5b0dd2a10d2f2daa62805de5bca
118,defects4j,Lang_25_buggy,2bae68787d15c3d3540380164e62759485078ec1,eb94e61a64105bcdd6afd0f6377de7b4fa7fa105,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1,4387dc3e5721255e912c74bec0272faa48ff5b20
119,defects4j,Lang_26_buggy,75d5b74a1a7ef68c5169f4b44cdf972c1ab07ee0,e67792f82e7eaccb39007c0fa65f3217f24be10d,e794af9688ae2dee664864be0d128df9a88509ba,f27d1ba5f785534a08072b819f2507b056a7ce16
120,defects4j,Lang_28_buggy,3e1afecc200d7e3be9537c95b7cf52a7c5031300,8da5fb28a764eee26c76a5018c293f224017887b,a2447673d9ca590a3ed967e7a30b1f9cd18e78d1,4387dc3e5721255e912c74bec0272faa48ff5b20
121,defects4j,Lang_31_buggy,38bf7048571f3bc8dd34d14691906426444e4381,0cc451d5e5cb565eb7311308466f487bc534ebaf,4bdc5d864104f29b4ebfe0105b75002db9f58f07,29a7fd5e735ab0fb3c4196a24e977a643eedc004
122,defects4j,Lang_40_buggy,8b1a8e178abb46cc048a3982636b8ec4e6ffc8dc,c72adf1b7592f302b8abefdb3b2f95782cc75aa2,0c5f9f0d1f91164b9cfb3daf887fc9dbf7bd198c,ac9420eb93f40a6cf1e17a896a9b2de2d39d8669
123,defects4j,Lang_43_buggy,eb3e2ae1f3734986a9f0225c661888baac3cb13b,ac2a39e92a71d5f9eb3ca7c6cc789b6341c582a4,695289c466e51ff7f211867dccbc755fd515fc43,b737ab7625da23aebe14846eacb2b3ec0e8da1c3
124,defects4j,Lang_44_buggy,81f10d7f1ef52d44f43b38d81ac3dc1c83d45134,cf28c89dcf72d27573c478eb91e3b470de060edd,d23b22c78078ee7468e797e80188ae9508c0eee0,fe460cb485a9d224b37a521b0ccef616ff786876
125,defects4j,Lang_45_buggy,d95fcd8e24568b4f9d3cb9da922a4029e293c793,cfff06bead88e2c1bb164285f89503a919e0e27f,8688d11849b9335f63210dd9018545b3c3a907d8,ea2db053ec7d3616cf2db84bff60e2f8da17fe75
126,defects4j,Lang_47_buggy,d5e343049c2610c31ddacb24f0d173942f6d5ac9,19f33e4e0d824e732d07f06a08567c27b3c808f3,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b,12796537fc6f3d5d3d3df9fa1027f2f377c30a71
127,defects4j,Lang_48_buggy,eb8f74efb75e71fc91e515a38becc2aac203e339,3cea4b2af3f9caf6aa72fa56d647c513d320e073,dd2cd176597eb3acc4d16942a3a9870883366cef,de76671e10009b901cdd22a72ed9bc722ec7223f
128,defects4j,Lang_49_buggy,0ac772a4e3b07287c435fdc3c812f67277c85cc8,3905071819a14403d1cdb9437d2e005adf18fc70,7e8976d60b8a24f9fc03f89d98304d77e6153b6d,f26d803fd84345dc2fc842abc88ee2f5309629e6
129,defects4j,Lang_52_buggy,868f6976aea222e96259843f56df9aed8e48584b,5209cefa81c9c48a34e5472fdcf2a308a4da2589,f03e83e74e8a723fd8c8fffc84cc7faaf9494ab4,bf1185e5d96eeb9e6621a6ee20a09d4d96a82749
130,defects4j,Lang_54_buggy,e89e8d62b911340cc5b293465cdae909f3dfd640,5ccddb3ff7c65882ad6bbf95cbdac9debc76a871,e719209d3205f386ed156e73e21a16af68fd9906,2365dd6ba203bbb46f2c2a3756a71b80b79b89d5
131,defects4j,Lang_55_buggy,3ef8a796b5ddf87e3e9afec9ba94aac62681b394,d8c22b8e1c8592bc8c6f6169a5b090082969acd4,8b070b8b22a00b7969a68317ea0f2409e06ec2ea,61f2c4105bcd75387d5b7677d33dbeccc8752055
132,defects4j,Lang_57_buggy,bbd990b81fd7f8ab9dde75c8070b973b9ce500fc,c71373047dc2172b0f06cebf61da284323d6ff99,ddd4f84525178a0722ecbc01229d919d11c526f7,2cb189ef3bb4a6b4c4904ab254059fbe13a9e9d9
133,defects4j,Lang_60_buggy,a8203b65261110c4a30ff69fe0da7a2390d82757,88c76d207f642831ca899e144159424aaa60cf8e,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b,12796537fc6f3d5d3d3df9fa1027f2f377c30a71
134,defects4j,Lang_61_buggy,88c76d207f642831ca899e144159424aaa60cf8e,1313a65c11dea54f1baf492d4185fb2d673b6716,e5bd9a5654ff829b091a5a6c4f8ed6180c3d359b,12796537fc6f3d5d3d3df9fa1027f2f377c30a71
135,defects4j,Lang_64_buggy,8de71ae52958ae70fe651b7327319c9beecd9b84,df1653a8490feba4a21ad8aade5c960b402c3c7a,d17bffa174a507998e343b60a5e8852821f36412,f6fc11ac6a3aed39f51ac1d4362c20ee39c6f5ef
136,defects4j,Math_101_buggy,32643d19538ad853a1280eb4060c4f15ac6dc3dd,29b732ce0f974e2347b50477c401f0c503a8a981,322706393973a99fc70f0cbd8cadee38bae3aa94,af6140fde695b8619531d04deb6d3e078f8cbfd1
137,defects4j,Math_103_buggy,4ce05bcd51ec956d789d20b59c743603d24a8ab7,b8058233e92ad635fe204f450235cad597cd70f2,ac9e22b1d5abce5909d5ae2b2dde33166dddeae8,815c2113e80f6296dd876eeb6e2a9faff04c92cd
138,defects4j,Math_104_buggy,e39a7750ef362679599b623b05bfadb150832515,c43fa5d5abc9a17a1bcc05831dfc42a5d0195bff,d3221394b65050c57519dd09633380a43ecb48f5,80e42b33c52fe0ce94a9be00d31989e269ff15ea
139,defects4j,Math_105_buggy,fc21b26f84312e4f75e8b144238618c73a8b091f,ab1b9500fd4b6898757e9c74dc2eeae692b25146,2b57d6595c2c9095dc09bd42ba40fe1c69df0735,edbc57991142918547aa64e921408d1883cd670c
140,defects4j,Math_106_buggy,41ba9e00e3bbde990f6821f67f0da2a5575b9ac3,5de83dca70afabf12bd46bb9ab438753c14c7453,41598b038509e9cdb7f6dbeefdb2a2876d2708a6,351f0eabe385899e1c15651d24fe914c603a6160
141,defects4j,Math_17_buggy,621806b796bc416f00341feca894ebae07be5ed0,07611165b6176b6e3e6d5ac6ca052a102f10e3c4,1eb0c0d7421823470de3a901643ae3be2c9e0a8e,c2e02c98fd01a8395cdc441015860cc4dcb52bc6
142,defects4j,Math_25_buggy,996dd998e3081e4a842017b8ebcdae9b6059b530,33201599dd578318ce0b87b1cd15c29a7d046097,b67bf47e45fa177c25fd5c445011d868a5383a6d,b8a0427d9e70b2da0e88edebcb76371bc5cd3c84
143,defects4j,Math_3_buggy,92c4697300e8ddf06152bc0838c738d50673c1d2,de4209544270def43e39db0d214d1564939f8e40,dd4efa43349e74832b092ba33a92275b68cab9d3,b59e97464fc8d910c06b90c06598d7176ce1924a
144,defects4j,Math_35_buggy,a5d8d115cb85149c62059a23e8f4d318cac0e903,88f944e1aada536e9a70b041387bb328d61490cd,602e3fec32294ab720a30c11b743cd04140f3ff7,62bed05b1491a68d1416392e3e4cb2665f995010
145,defects4j,Math_54_buggy,c00ac8120a4215125e49775cd9351e689586b467,804309e5c5726ad22b0c74dfccdb1ed318f0a108,1eb0c0d7421823470de3a901643ae3be2c9e0a8e,c2e02c98fd01a8395cdc441015860cc4dcb52bc6
146,defects4j,Math_55_buggy,0c38504ffa3ef520ce78e260538d7b8742c895e8,3114d4ed4654f54fc1ee8e3c3da5b6cd1cd2cc87,89ac173c2b467e6289df0e62f2a43ed1730fbad5,bcb4a56fb416021ca819c99ff550917dd26e0731
147,defects4j,Math_63_buggy,d2a5bc02c002acfa220ce8bad23b9e8af137f47d,91b44a1ef7563f54e8acdf29906bd872985a2a6e,b8a46f6657147be4ddc194c04bcbd5aa00abf23f,a669eda90cdcfefe3a8082f72d6d15e1bbb525bf
148,defects4j,Math_70_buggy,f41fcd85ca62a2109a6e550be0353d292d351213,f184aeb7810bed8c89b2c8cca4f8164aef535e56,583dffc0ee383e9b5e1e08c574de10db8270fdb7,2466ed1d8402459cb2383a6fdb9188fce61320c8
149,defects4j,Math_79_buggy,138baec1c778c2ea1dc1a6efe6d5e76a3b072b1d,ca1ca9250b99dd49434468aa5530eb00b2f0680d,dfd9f0676b690fe8c0928316b656ffb87d44cd31,a251f02aea1ab2095bb7bdc7970fdfc04ebd8b55
150,defects4j,Math_92_buggy,85a8ab2dcfc26e83be1514acdb11d3feaac3e73d,63c7bc9d7cbee21a7f6acc5a9b85d1b8b0e3a205,0a904461932f2c0455611e77ec6a8d8aced2980b,d5e5ca813228dac93f3111b3879e44e1642bf0cf
151,defects4j,Math_93_buggy,7cd3d822b65b7acdd1f6e1c82b291cd994f4fe05,3112f69e1d789e00fb21a1dde901b313547fed60,0a904461932f2c0455611e77ec6a8d8aced2980b,d5e5ca813228dac93f3111b3879e44e1642bf0cf
152,defects4j,Math_96_buggy,e6449cccdeaba96ffba4c27db322c5c3d5c18662,704342d6280becc3be194a23dfda2e56c2a64aed,0a904461932f2c0455611e77ec6a8d8aced2980b,d5e5ca813228dac93f3111b3879e44e1642bf0cf
153,defects4j,Math_97_buggy,ed492bd0c5c5c3a0258a65cb31cc8723d8f011fd,7cf0c980d5d814daf187502bc07da0542ed7a828,6a978ea29f680a87dfc380c760adf2e17b2e7c9c,01aa3293c5238d5300300d93f5fe8253a8c668bc
